"P0, LCDmonitor; 0; Base; Square, 0-0, 35; blackColour; ; False"
"P0, LCDmonitor; 1; Stand; Tilt-adjustable, 0-0, 15; blackColour; ; False"
"P0, LCDmonitor; 2; Back-cover; Curved, 0-0, 83; blackColour; ; False"
"P0, LCDmonitor; 3; PCB-cover; Rectangle, 0-0, 21; blackColour; ; False"
"P0, LCDmonitor; 4; Circuit-boards; Rectangle, 0-0, 19; greenColour; ; False"
"P0, LCDmonitor; 5; Carrier; Frame, 0-0, 79; blackColour; ; False"
"P0, LCDmonitor; 6; LCD-module; Curved-rectangle, 0-0, 77; blackColour; ; False"
"P0, LCDmonitor; 7; Front-bezel; Curved-border, 0-0, 80; blackColour; ; True"
"P1, LCDmonitor; 0; Base; Round, 0-0, 32; blackColour; ; False"
"P1, LCDmonitor; 1; Stand; Tilt-adjustable, 0-0, 14; blackColour; ; False"
"P1, LCDmonitor; 2; Back-cover; Rectangle, 0-0, 81; blackColour; ; False"
"P1, LCDmonitor; 3; PCB-cover; Rectangle, 0-0, 19; blackColour; ; False"
"P1, LCDmonitor; 4; Circuit-boards; Rectangle, 0-0, 18; greenColour; ; False"
"P1, LCDmonitor; 5; Carrier; Frame, 0-0, 76; blackColour; ; False"
"P1, LCDmonitor; 6; LCD-module; Rectangle, 0-0, 74; blackColour; ; False"
"P1, LCDmonitor; 7; Front-bezel; Rectangle-narrow, 0-0, 78; blackColour; ; True"
"P2, LCDmonitor; 0; Base; Round, 0-0, 30; blackColour; ; False"
"P2, LCDmonitor; 1; Stand; Tilt-adjustable, 0-0, 14; blackColour; ; False"
"P2, LCDmonitor; 2; Back-cover; Curved, 0-0, 79; blackColour; ; False"
"P2, LCDmonitor; 3; PCB-cover; Rectangle, 0-0, 19; blackColour; ; False"
"P2, LCDmonitor; 4; Circuit-boards; Rectangle, 0-0, 17; greenColour; ; False"
"P2, LCDmonitor; 5; Carrier; Frame, 0-0, 75; blackColour; ; False"
"P2, LCDmonitor; 6; LCD-module; Curved-rectangle, 0-0, 73; blackColour; ; False"
"P2, LCDmonitor; 7; Front-bezel; Curved-border, 0-0, 76; blackColour; ; True"
"P3, LCDmonitor; 0; Base; Square, 0-0, 28; blackColour; ; False"
"P3, LCDmonitor; 1; Stand; Tilt-adjustable, 0-0, 12; blackColour; ; False"
"P3, LCDmonitor; 2; Back-cover; Rectangle, 0-0, 77; blackColour; ; False"
"P3, LCDmonitor; 3; PCB-cover; Rectangle, 0-0, 19; blackColour; ; False"
"P3, LCDmonitor; 4; Circuit-boards; Rectangle, 0-0, 18; greenColour; ; False"
"P3, LCDmonitor; 5; Carrier; Frame, 0-0, 75; blackColour; ; False"
"P3, LCDmonitor; 6; LCD-module; Rectangle, 0-0, 73; blackColour; ; False"
"P3, LCDmonitor; 7; Front-bezel; Rectangle-ultra-narrow, 0-0, 74; blackColour; ; True"
"P4, LCDmonitor; 0; Base; Round, 0-0, 29; blackColour; ; False"
"P4, LCDmonitor; 1; Stand; Tilt-adjustable, 0-0, 13; blackColour; ; False"
"P4, LCDmonitor; 2; Back-cover; Rectangle, 0-0, 78; blackColour; ; False"
"P4, LCDmonitor; 3; PCB-cover; Rectangle, 0-0, 19; blackColour; ; False"
"P4, LCDmonitor; 4; Circuit-boards; Rectangle, 0-0, 17; greenColour; ; False"
"P4, LCDmonitor; 5; Carrier; Frame, 0-0, 76; blackColour; ; False"
"P4, LCDmonitor; 6; LCD-module; Rectangle, 0-0, 74; blackColour; ; False"
"P4, LCDmonitor; 7; Front-bezel; Rectangle-narrow, 0-0, 75; blackColour; ; True"
"P5, LCDmonitor; 0; Base; Round, 0-0, 32; blackColour; ; False"
"P5, LCDmonitor; 1; Stand; Tilt-adjustable, 0-0, 16; blackColour; ; False"
"P5, LCDmonitor; 2; Back-cover; Curved, 0-0, 82; blackColour; ; False"
"P5, LCDmonitor; 3; PCB-cover; Rectangle, 0-0, 21; blackColour; ; False"
"P5, LCDmonitor; 4; Circuit-boards; Rectangle, 0-0, 19; greenColour; ; False"
"P5, LCDmonitor; 5; Carrier; Frame, 0-0, 78; blackColour; ; False"
"P5, LCDmonitor; 6; LCD-module; Curved-rectangle, 0-0, 76; blackColour; ; False"
"P5, LCDmonitor; 7; Front-bezel; Curved-border, 0-0, 79; blackColour; ; True"
"P6, LCDmonitor; 0; Base; Round, 0-0, 32; blackColour; ; False"
"P6, LCDmonitor; 1; Stand; Tilt-adjustable, 0-0, 16; blackColour; ; False"
"P6, LCDmonitor; 2; Back-cover; Curved, 0-0, 82; blackColour; ; False"
"P6, LCDmonitor; 3; PCB-cover; Rectangle, 0-0, 20; blackColour; ; False"
"P6, LCDmonitor; 4; Circuit-boards; Rectangle, 0-0, 19; greenColour; ; False"
"P6, LCDmonitor; 5; Carrier; Frame, 0-0, 78; blackColour; ; False"
"P6, LCDmonitor; 6; LCD-module; Curved-rectangle, 0-0, 76; blackColour; ; False"
"P6, LCDmonitor; 7; Front-bezel; Curved-border, 0-0, 80; blackColour; ; True"
"P7, LCDmonitor; 0; Base; Round, 0-0, 33; blackColour; ; False"
"P7, LCDmonitor; 1; Stand; Ergonomic-tilt, 0-0, 15; blackColour; ; False"
"P7, LCDmonitor; 2; Back-cover; Curved, 0-0, 80; blackColour; ; False"
"P7, LCDmonitor; 3; PCB-cover; Rectangle, 0-0, 21; blackColour; ; False"
"P7, LCDmonitor; 4; Circuit-boards; Rectangle, 0-0, 20; greenColour; ; False"
"P7, LCDmonitor; 5; Carrier; Frame, 0-0, 80; blackColour; ; False"
"P7, LCDmonitor; 6; LCD-module; Curved-rectangle, 0-0, 77; blackColour; ; False"
"P7, LCDmonitor; 7; Front-bezel; Curved-border, 0-0, 76; blackColour; ; True"
"P8, LCDmonitor; 0; Base; Rectangular, 0-0, 34; silverColour; ; False"
"P8, LCDmonitor; 1; Stand; Adjustable, 0-0, 18; silverColour; ; False"
